Text_ID,Text,ID,Title,Date,Body,Term,Session,Meeting,Sitting,Agenda,Subcorpus,Lang,Speaker_role,Speaker_MP,Speaker_minister,Speaker_party,Speaker_party_name,Party_status,Party_orientation,Speaker_ID,Speaker_name,Speaker_gender,Speaker_birth,debate_label
ParlaMint-GB_2022-01-05-lords.u93,"My Lords, sadly, natural disasters of one sort or another occur in different parts of the world with very great frequency. No doubt as a result of climate change the frequency will increase. Her Majesty’s Government will naturally want to help whenever they can but they cannot possibly help on every occasion. Can my noble friend tell me whether his department has an objective set of criteria by which it judges the suitability of help, both in terms of the form of the disaster and of the country concerned?","Minutes of the House of Lords, Daily Session 2022-01-05",2022-01-05,Upper house,58,-,2022-01-05,2022-01-05,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,ChristopherTugendhat,"Tugendhat, Christopher Samuel",M,-,,is critical of
ParlaMint-GB_2022-01-19-commons.u414,Is my hon. Friend aware that Russia recently put forward three Russian candidates to be judges? They were considered so inadequate that even the committee responsible for them sent them home without seeing them.,"Minutes of the House of Commons, Daily Session 2022-01-19",2022-01-19,Lower house,58,-,2022-01-19,2022-01-19,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,JohnHowell,"Howell, John Michael",M,-,,is critical of
ParlaMint-GB_2022-01-20-commons.u362,"My right hon. Friend, who has a track record of scrutinising such matters, makes a very good point. I would simply say one thing: the Opposition spokesperson mentioned donations to our party, but we should all be concerned about recent stories of certain donations from an individual connected with the Chinese Communist party to a Member of the House As I said, I will be giving SLAPPs in UK courts urgent consideration. I want to make it clear that the Government are committed to a robust defence of transparency and freedom of speech. We will not tolerate anything that risks tarnishing the integrity of our judicial and legal profession.","Minutes of the House of Commons, Daily Session 2022-01-20",2022-01-20,Lower house,58,-,2022-01-20,2022-01-20,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,JamesCartlidge,"Cartlidge, James Roger",M,-,,is critical of
ParlaMint-GB_2022-01-25-commons.u312,"I rise to speak on new clauses 8 and 9, which stand in my name and that of my hon. Friend the Member for Ipswich (Tom Hunt) Those who served on the Bill Committee will not be unfamiliar with the arguments I intend to address, as we rehearsed them at considerable length in Committee. The Minister knows well my general concerns about the Bill: while it is a good start in dealing with the pressing issue of judicial review and how that has been distorted by recent judicial practice, it is only a start. We need much more wide-ranging reform of judicial review and, indeed, much more wide-ranging reform of the relationship between this House and the judiciary, as set out in the Attorney General’s recent speech in Cambridge on judicial activism New clause 8 addresses the courts’ role in curtailing the use of the Regulation of Investigatory Powers Act 2000, and especially in circumventing the role of the investigatory powers tribunal. I take a particular interest in that, having been the Minister at the Home Office who introduced the Investigatory Powers Act 2016, which deals with the necessary precautions and safeguards associated with the storage and retrieval of electronic data. Indeed, the Bill I took through the House introduced the double lock: all warrants, as well as being dealt with by the Home Secretary, are, as an additional safeguard, dealt with by a judicial commissioner. That safeguard was to ensure the core principles of proportionality and necessity, which lay at the heart of all considerations of that kind The problem is that the courts have taken it upon themselves to become involved in matters that should be the exclusive preserve of this House. It is very important to see the Bill in context. The supremacy of Parliament is fundamental to protecting the interests of the people. Parliament’s role in our constitutional settlement is not—as was suggested in an evidence session with Aidan O’Neill QC—a matter of mutuality.","Minutes of the House of Commons, Daily Session 2022-01-25",2022-01-25,Lower house,58,-,2022-01-25,2022-01-25,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,JohnHayes,"Hayes, John Henry",M,-,,is critical of
ParlaMint-GB_2022-01-26-commons.u167,"I congratulate my hon. Friend the Member for Thirsk and Malton (Kevin Hollinrake) and endorse everything he asked for. I know the Minister cannot anticipate the Queen’s Speech, but may I ask him to read the debate the House had on lawfare last Thursday, to which the Under-Secretary of State for Justice, our hon. Friend the Member for South Suffolk (James Cartlidge), responded? Right now in our courts, in cases that are being investigated, litigants are outgunning the Serious Fraud Office. Oligarchs are basically waging lawfare in judicial review against our regulators and preventing these cases from being prosecuted properly. Will the Minister speak to our hon. Friend the Under-Secretary of State for Justice and make sure that any future legislation takes into account the threat of lawfare?","Minutes of the House of Commons, Daily Session 2022-01-26",2022-01-26,Lower house,58,-,2022-01-26,2022-01-26,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,AaronBell,"Bell, Aaron Stuart",M,-,,is critical of
ParlaMint-GB_2022-01-31-commons.u332,"I am not going to dignify that question with an answer, except to say that the right hon. Gentleman has to wait. Everything he said is completely prejudicial.","Minutes of the House of Commons, Daily Session 2022-01-31",2022-01-31,Lower house,58,-,2022-01-31,2022-01-31,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,AlexanderJohnson,"Johnson, Alexander Boris de Pfeffel",M,-,,is critical of
ParlaMint-GB_2022-02-22-lords.u6,"My Lords, is it not time for us to reconsider British judges giving a veneer of respectability to an appallingly repressive regime?","Minutes of the House of Lords, Daily Session 2022-02-22",2022-02-22,Upper house,58,-,2022-02-22,2022-02-22,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,PatrickCormack,"Cormack, Patrick",M,-,,is critical of
ParlaMint-GB_2022-02-23-commons.u62,"T5. I have a tragic case in my constituency. A 14-year-old girl was a victim of rape, and now her attacker has been allowed to live 120 metres away from her, causing her and her family intolerable distress. Will the Minister meet me to discuss the case, and will she work with me to ensure that victims can live safe in the knowledge that their abusers will never be allowed to live near them again, and that judges will prioritise the rights of victims over their attackers?","Minutes of the House of Commons, Daily Session 2022-02-23",2022-02-23,Lower house,58,-,2022-02-23,2022-02-23,-,COVID,English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,RobertHalfon,"Halfon, Robert Henry",M,-,,is critical of
ParlaMint-GB_2022-02-28-commons.u496,"I rise to support Lords amendment 1, commonly known as Harper’s Law, and to take this opportunity to welcome a number of key reforms introduced by the Bill while also highlighting areas in which I think we should go further Let me begin by commenting on what I consider to be the all too frequent yawning gap between what the public, on whose behalf justice is delivered, see as justice, and what the judicial system delivers. I do so conscious that the debate on sentencing has been polarised and distorted by a sort of intellectual snobbery towards anyone who makes the case for longer sentencing. Anyone who mentions this in polite circles, or to any number of think-tanks or charities involved in justice reform, will be met with variations of what is essentially the same disparaging attitude: “Oh, you must be part of the hang ’em and flog ’em brigade”—as if it were not valid or legitimate to say that justice is a social good, that it is served by punishment as well as rehabilitation, and that in some cases serving the social good is better achieved by an emphasis on punishment I noted with interest the comment from the family of Sarah Everard that the fact that the perpetrator was given a whole life term, rather than just a life sentence with a minimum period, was the only thing that gave them comfort. We do not often see that narrative in a documentary or a policy paper about justice. Do we really think that that was because the perpetrator was a policeman, although that was the reason in law that he was given a whole-life order—that if he had not been a policeman and had killed Sarah, her family would have been satisfied with a life sentence without a whole-life order? Of course it was not, I believe that their feelings would reflect those of most people who saw their loved one brutally murdered, whatever the circumstances, although very few of them would see a whole-life order as the outcome The term “life sentence” is misleading and is often misreported, and in my view it should be reformed. We must remember that the origins of our justice system were a result of our society saying, “You, as the individual and the family, cannot deliver your own justice. The courts will do it on your behalf.” The courts are therefore a servant of the public, and have a responsibility to ensure, at the very least, a broad alignment with what they would want. At present, when it comes to serious offences and hardened criminals, I do not think that they do. That is not to disparage judges; they operate largely within a framework of precedent which they cannot change, so we must recognise that it will take more intervention from us to break some of those precedents I would like to highlight child sex offences as another area where there is a yawning gap between what offenders are likely to receive and what the public would consider to be justice. This is not to say that rehabilitation and diversion are not important, and I welcome the measures in this Bill that will help to achieve that. Ultimately, in the longer term, that will lead to fewer victims of crime, but it will not happen overnight and we must ensure that justice is delivered to families and victims in the meantime. This Bill makes huge gains in that regard.","Minutes of the House of Commons, Daily Session 2022-02-28",2022-02-28,Lower house,58,-,2022-02-28,2022-02-28,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,KieranMullan,"Mullan, Kieran John",M,-,,is critical of
ParlaMint-GB_2022-03-14-commons.u345,"My right hon. Friend is quite right that it is not productive, and, in fact, it would not be in the interests of the judiciary themselves, for the courts to have such a role We committed to repealing the Fixed-term Parliaments Act, as it had led to paralysis at a time when the country needed decisive action. In a similar vein, the Labour manifesto said that the 2011 Act “stifled democracy and propped up weak governments.” A vote in the Commons could create paralysis in a number of contexts, including minority Governments, coalition Governments, or where our parties, Parliament or even the nation, at some point in the future, were divided As a majority on the Joint Committee on the Fixed-term Parliaments Act noted, a Commons vote would have a practical effect only where Parliament were gridlocked. The problem is that if the Government of the day had a comfortable majority, a vote would be unlikely to make any difference; it would have no meaningful effect, beyond causing unnecessary delay and expense. However, when Parliament is gridlocked, a vote could mean denying an election to a Government who were unable to function effectively. We witnessed the consequences of such a vote painfully in 2019, so let us not repeat that mistake by devising a system where those events could happen again. Lords amendment 1 is, therefore, with the greatest possible respect, without merit.","Minutes of the House of Commons, Daily Session 2022-03-14",2022-03-14,Lower house,58,-,2022-03-14,2022-03-14,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,MichaelEllis,"Ellis, Michael Tyrone",M,-,,is critical of
